iter	F1	Logloss
0	0.7811764706	0.5523322696
1	0.7797468354	0.4468634321
2	0.7904761905	0.3729519777
3	0.7874396135	0.3064651556
4	0.8048780488	0.2521434215
5	0.8068459658	0.2139429693
6	0.8164251208	0.1792215926
7	0.8321167883	0.1535897574
8	0.8349514563	0.1345470769
9	0.8284313725	0.118538429
10	0.8258706468	0.1065704588
11	0.8229426434	0.0980139493
12	0.8229426434	0.09081196957
13	0.82	0.08713025562
14	0.8220551378	0.08386721366
15	0.8220551378	0.07901257466
16	0.8223350254	0.07534291161
17	0.8256410256	0.07335545999
18	0.8256410256	0.07156650178
19	0.8295165394	0.06892728697
20	0.8253164557	0.0670246714
21	0.8214285714	0.06536968764
22	0.8214285714	0.06390883284
23	0.8214285714	0.06360653921
24	0.8235294118	0.06239150155
25	0.822622108	0.06205193595
26	0.822622108	0.06130638852
27	0.822622108	0.0604864737
28	0.824742268	0.05999729492
29	0.8217054264	0.05952704705
30	0.8217054264	0.0591522308
31	0.822622108	0.0586015475
32	0.822622108	0.05839665396
33	0.8195876289	0.05822723099
34	0.8217054264	0.05782117986
35	0.8238341969	0.05755416071
36	0.8238341969	0.05731585859
37	0.8238341969	0.0572101396
38	0.8238341969	0.05705677473
39	0.824742268	0.05696536171
40	0.8217054264	0.05697575918
41	0.8238341969	0.05696627212
42	0.8238341969	0.05694828566
43	0.8238341969	0.05683618054
44	0.8238341969	0.05656292348
45	0.8238341969	0.05651426603
46	0.8238341969	0.05637817335
47	0.8238341969	0.0563756288
48	0.8217054264	0.05632282968
49	0.8186528497	0.05627044195
50	0.8186528497	0.05626455708
51	0.8186528497	0.05619705017
52	0.8217054264	0.05615353793
53	0.8217054264	0.05613873353
54	0.8217054264	0.05611813843
55	0.8186528497	0.05606548601
56	0.8165374677	0.05610664537
57	0.8165374677	0.05601653679
58	0.8165374677	0.05597664432
59	0.8165374677	0.05600198424
60	0.8144329897	0.05598340482
61	0.8103896104	0.05609355132
62	0.8165374677	0.05601932616
63	0.8144329897	0.05609884303
64	0.8134715026	0.05605512138
65	0.8134715026	0.05599082051
66	0.8134715026	0.05598561684
67	0.8134715026	0.05602025926
68	0.8134715026	0.05596116012
69	0.8134715026	0.05598667773
70	0.8134715026	0.05608453558
71	0.8134715026	0.05599200291
72	0.8134715026	0.05588855901
73	0.8134715026	0.0558084575
74	0.8103896104	0.05589683818
75	0.8082901554	0.05591763119
76	0.8062015504	0.05598502827
77	0.8062015504	0.05602495239
78	0.8062015504	0.05601578811
79	0.8062015504	0.05605264355
80	0.8062015504	0.05607844232
81	0.8062015504	0.05605970879
82	0.8062015504	0.056035318
83	0.8062015504	0.05604384413
84	0.8062015504	0.05605473204
85	0.8092783505	0.05603540097
86	0.8071979434	0.05604370387
87	0.8071979434	0.05605887707
88	0.8092783505	0.05595567716
89	0.8092783505	0.05593542399
90	0.8092783505	0.05595232218
91	0.8092783505	0.05595213963
92	0.8092783505	0.05589823572
93	0.811369509	0.05591450546
94	0.811369509	0.0559187991
95	0.811369509	0.05594494603
96	0.811369509	0.05596611476
97	0.811369509	0.05594676322
98	0.811369509	0.05602038401
99	0.811369509	0.05599797686
100	0.811369509	0.0560420263
101	0.8092783505	0.05610615963
102	0.8092783505	0.05621606995
103	0.8062015504	0.05627379517
104	0.8062015504	0.05630357663
105	0.8062015504	0.05628895857
106	0.8062015504	0.05628231882
107	0.8062015504	0.05629737147
108	0.8062015504	0.0562206179
109	0.8092783505	0.05619760482
110	0.8092783505	0.05619128153
111	0.8071979434	0.05619714039
112	0.8071979434	0.0560989067
113	0.8071979434	0.05612362235
114	0.8071979434	0.05613043889
115	0.8071979434	0.05615019968
116	0.8071979434	0.05616302318
117	0.8071979434	0.05627425825
118	0.8071979434	0.05622865987
119	0.8071979434	0.05621579267
120	0.8071979434	0.05630075448
121	0.8071979434	0.0562878263
122	0.8071979434	0.05629029167
123	0.8071979434	0.0562726867
124	0.8071979434	0.05631677379
125	0.8051282051	0.05631078203
126	0.8071979434	0.05630918737
127	0.8071979434	0.05630127212
128	0.8071979434	0.05629770542
129	0.8071979434	0.05631505971
130	0.8071979434	0.0564032007
131	0.8041237113	0.05639797343
132	0.8041237113	0.05638576586
133	0.8010335917	0.05639210002
134	0.8010335917	0.05637899288
135	0.7989690722	0.05642132119
136	0.8020565553	0.05637156028
137	0.8020565553	0.056400306
138	0.8020565553	0.05642663732
139	0.8071979434	0.05638345762
140	0.8071979434	0.0563944803
141	0.8102564103	0.05638552155
142	0.8102564103	0.05637529953
143	0.8102564103	0.05638874667
144	0.8071979434	0.05645243711
145	0.8051282051	0.05638472378
146	0.8020565553	0.05645282235
147	0.8020565553	0.05645740253
148	0.8020565553	0.05641053175
149	0.8041237113	0.05641193162
150	0.8041237113	0.05643216957
151	0.8041237113	0.05643094614
152	0.8041237113	0.0564780639
153	0.8071979434	0.05649869982
154	0.8071979434	0.05653954587
155	0.8051282051	0.05653927162
156	0.8051282051	0.05656754165
157	0.8051282051	0.05659803614
158	0.8051282051	0.05662976164
159	0.8051282051	0.05667540317
160	0.8051282051	0.05668426793
161	0.8051282051	0.05669277262
162	0.8051282051	0.05665520913
163	0.8051282051	0.056671875
164	0.8051282051	0.05666732799
165	0.8051282051	0.05670251196
166	0.8081841432	0.05676627617
167	0.8081841432	0.056801125
168	0.8051282051	0.05684577328
169	0.8051282051	0.05679398889
170	0.8030690537	0.05698207607
171	0.8051282051	0.05695151777
172	0.8051282051	0.05696925733
173	0.8051282051	0.0570248602
174	0.8051282051	0.05703757192
175	0.8030690537	0.05705406405
176	0.8	0.05708208877
177	0.8051282051	0.0571127886
178	0.8051282051	0.05715483153
179	0.8051282051	0.05714119937
180	0.8030690537	0.05714786998
181	0.8051282051	0.0572228725
182	0.8051282051	0.05726666354
183	0.8020565553	0.05725837933
184	0.8020565553	0.05732762192
185	0.8051282051	0.05728904064
186	0.8051282051	0.05732011486
187	0.8051282051	0.05733311408
188	0.8051282051	0.05737204057
189	0.8051282051	0.05734149236
190	0.8051282051	0.05730986482
191	0.8030690537	0.05725291654
192	0.8030690537	0.05725401122
193	0.8030690537	0.05729589369
194	0.8030690537	0.05732878364
195	0.8030690537	0.05737224473
196	0.806122449	0.05742346934
197	0.806122449	0.05743070138
198	0.806122449	0.05746083511
199	0.806122449	0.0574603911
200	0.8030690537	0.05760257654
201	0.8030690537	0.05760835539
202	0.8	0.05762629225
203	0.8030690537	0.05760061454
204	0.8	0.05762261045
205	0.8030690537	0.05769559414
206	0.8030690537	0.05771591068
207	0.8030690537	0.0577267016
208	0.7979539642	0.05790513465
209	0.7979539642	0.05795449611
210	0.7979539642	0.05799967632
211	0.7979539642	0.05807032552
212	0.7979539642	0.05817758097
213	0.7979539642	0.05818652224
214	0.7979539642	0.0581912951
215	0.7979539642	0.05824504191
216	0.7979539642	0.05821363538
217	0.7979539642	0.05818211516
218	0.7979539642	0.05819241217
219	0.7979539642	0.05819665925
220	0.7979539642	0.05817618489
221	0.8	0.05821901731
222	0.8	0.05827051003
223	0.8	0.0583573609
224	0.7979539642	0.05818899663
225	0.7979539642	0.0581796098
226	0.7979539642	0.05818044957
227	0.8	0.05820419928
228	0.7979539642	0.0582492006
229	0.7979539642	0.05821585951
230	0.7979539642	0.05826293951
231	0.7979539642	0.05823594416
232	0.7979539642	0.05833082293
233	0.7979539642	0.05843473779
234	0.7979539642	0.05843445562
235	0.7979539642	0.05840816219
236	0.7979539642	0.05842549909
237	0.7979539642	0.05841747533
238	0.7979539642	0.05840854057
239	0.7979539642	0.0583947915
240	0.7979539642	0.05839467432
241	0.7979539642	0.05840155614
242	0.7979539642	0.05846577254
243	0.7979539642	0.05843510296
244	0.7979539642	0.05844393193
245	0.7979539642	0.05844541665
246	0.7979539642	0.05849876115
247	0.7979539642	0.05850810281
248	0.7979539642	0.05849712169
249	0.7979539642	0.0584863738
250	0.7979539642	0.05849708579
251	0.7979539642	0.05847998475
252	0.7979539642	0.05845441772
253	0.7979539642	0.0585069956
254	0.7979539642	0.0585357352
255	0.7979539642	0.05855763937
256	0.8010204082	0.0585797964
257	0.8010204082	0.05857979956
258	0.8010204082	0.05860037115
259	0.8010204082	0.05864633039
260	0.7989821883	0.05861483593
261	0.7989821883	0.05859727619
262	0.7989821883	0.05861627171
263	0.7989821883	0.05863985678
264	0.7989821883	0.05869742588
265	0.7989821883	0.05866410192
266	0.7989821883	0.0586767745
267	0.7989821883	0.05868513756
268	0.7989821883	0.05872516489
269	0.8020304569	0.05869663933
270	0.8020304569	0.05875723841
271	0.8020304569	0.05875011827
272	0.8020304569	0.05873688301
273	0.8020304569	0.05875307702
274	0.8020304569	0.05880765701
275	0.8050632911	0.05876152193
276	0.8050632911	0.0587491835
277	0.8050632911	0.05874803278
278	0.8050632911	0.05874655912
279	0.8050632911	0.05873864848
280	0.8050632911	0.05874579473
281	0.8050632911	0.05877132421
282	0.8050632911	0.05878172411
283	0.803030303	0.05885916281
284	0.803030303	0.05891260324
285	0.803030303	0.05891261552
286	0.803030303	0.05895287525
287	0.803030303	0.0589903034
288	0.803030303	0.05896738667
289	0.8050632911	0.05891518886
290	0.8020304569	0.05895852137
291	0.8020304569	0.05895732434
292	0.8050632911	0.05894861667
293	0.8050632911	0.05896213016
294	0.8020304569	0.05897963598
295	0.8020304569	0.05897968097
296	0.8020304569	0.05896277041
297	0.8020304569	0.05898742226
298	0.8020304569	0.05895381481
299	0.8020304569	0.05894956403
300	0.8020304569	0.05901669361
301	0.8020304569	0.05902945497
302	0.8020304569	0.05905783076
303	0.8020304569	0.05909130222
304	0.8020304569	0.05915390519
305	0.8020304569	0.05916072032
306	0.8020304569	0.0592072647
307	0.8050632911	0.05916742411
308	0.8020304569	0.0592294308
309	0.8020304569	0.05921888976
310	0.8050632911	0.05920096257
311	0.8050632911	0.05924569873
312	0.8050632911	0.05925451767
313	0.8050632911	0.05922255955
314	0.8050632911	0.0592406957
315	0.8050632911	0.05925086782
316	0.8050632911	0.05926896317
317	0.8050632911	0.05929508376
318	0.8050632911	0.05931633629
319	0.8020304569	0.05939012834
320	0.8020304569	0.05941236931
321	0.8020304569	0.0594340629
322	0.8020304569	0.05943672361
323	0.8020304569	0.05946431789
324	0.8020304569	0.05946924076
325	0.8020304569	0.05948286487
326	0.8020304569	0.05951251246
327	0.8020304569	0.05949827214
328	0.8	0.05948191459
329	0.8020304569	0.05950060801
330	0.8020304569	0.05954567884
331	0.8020304569	0.0596134503
332	0.8040712468	0.05965009955
333	0.8040712468	0.05964938237
334	0.8040712468	0.05966415897
335	0.8040712468	0.05962996353
336	0.8020304569	0.05966271564
337	0.8020304569	0.05968418212
338	0.8050632911	0.05970655748
339	0.8020304569	0.05972193828
340	0.8020304569	0.05975384045
341	0.8020304569	0.05974443575
342	0.8050632911	0.05980358403
343	0.8050632911	0.05980708331
344	0.8050632911	0.05979899135
345	0.8020304569	0.05983976329
346	0.8020304569	0.05986744565
347	0.8020304569	0.05988536803
348	0.8	0.05987848984
349	0.8	0.05989608431
350	0.8	0.05989919833
351	0.8	0.0599552616
352	0.8010075567	0.05994154445
353	0.797979798	0.05996574364
354	0.803030303	0.05997476535
355	0.803030303	0.06003379894
356	0.8	0.0601009828
357	0.8020304569	0.06010746286
358	0.8020304569	0.06011751017
359	0.8020304569	0.06013236716
360	0.8020304569	0.0601322287
361	0.8020304569	0.06017655178
362	0.8020304569	0.06018659119
363	0.8020304569	0.06021037673
364	0.8020304569	0.06022554818
365	0.8020304569	0.06022531897
366	0.8020304569	0.06022524624
367	0.8	0.06034363349
368	0.797979798	0.06037169231
369	0.797979798	0.06040664345
370	0.797979798	0.06040671001
371	0.797979798	0.06045952916
372	0.797979798	0.06045938281
373	0.803030303	0.06050088606
374	0.803030303	0.06047338829
375	0.803030303	0.06047326225
376	0.803030303	0.0605096379
377	0.797979798	0.06049642565
378	0.8	0.06053704783
379	0.8	0.06055767318
380	0.8	0.06056206728
381	0.8	0.0606053691
382	0.8	0.06059565129
383	0.8	0.06059457659
384	0.803030303	0.06059856114
385	0.803030303	0.06057412469
386	0.797979798	0.0605557614
