iter	F1	Logloss
0	0.7032967033	0.6637654679
1	0.6889952153	0.6355242319
2	0.6989247312	0.6135513333
3	0.742081448	0.5951775156
4	0.7477477477	0.5738734876
5	0.7477477477	0.5528726892
6	0.7428571429	0.5335814101
7	0.776119403	0.510182485
8	0.7860696517	0.4875002973
9	0.7980295567	0.4724844952
10	0.7960199005	0.4569906397
11	0.78	0.4390510881
12	0.8137254902	0.4235195856
13	0.8118811881	0.4040818893
14	0.7980295567	0.388050012
15	0.7881773399	0.3718688372
16	0.7941176471	0.3569919418
17	0.7980295567	0.3431983613
18	0.7980295567	0.3287103201
19	0.7980295567	0.3161062104
20	0.7920792079	0.3043055294
21	0.7980295567	0.2937265254
22	0.7980295567	0.285452627
23	0.7980295567	0.2752055675
24	0.801980198	0.2655696229
25	0.801980198	0.2590374107
26	0.7960199005	0.2503353942
27	0.801980198	0.2432906062
28	0.801980198	0.2352706068
29	0.7980295567	0.2275866084
30	0.801980198	0.2192720738
31	0.801980198	0.2138973264
32	0.8078817734	0.2074923411
33	0.8078817734	0.2010033477
34	0.8078817734	0.1941710511
35	0.8078817734	0.1881261547
36	0.8039215686	0.1835955873
37	0.8039215686	0.1784892479
38	0.8039215686	0.1733097076
39	0.8097560976	0.168856564
40	0.8097560976	0.1647346052
41	0.8137254902	0.1616823763
42	0.8137254902	0.1570074901
43	0.8078817734	0.1539665469
44	0.8078817734	0.1505564909
45	0.8078817734	0.146459591
46	0.8078817734	0.142891537
47	0.8252427184	0.1403278547
48	0.8252427184	0.1371959484
49	0.8309178744	0.134017507
50	0.8309178744	0.1308947815
51	0.8309178744	0.1278944386
52	0.8309178744	0.1251587505
53	0.8309178744	0.1224571869
54	0.8365384615	0.1197723657
55	0.8309178744	0.118063725
56	0.8365384615	0.1158530573
57	0.8309178744	0.1145798425
58	0.8365384615	0.1125525195
59	0.8365384615	0.1103984717
60	0.8421052632	0.1086568632
61	0.8365384615	0.1066765337
62	0.8421052632	0.1049368468
63	0.8476190476	0.1030987123
64	0.8476190476	0.1018126389
65	0.8476190476	0.100446596
66	0.8530805687	0.09880952428
67	0.8530805687	0.09723300905
68	0.8530805687	0.09567285732
69	0.8530805687	0.09442174602
70	0.8530805687	0.09309174237
71	0.8530805687	0.09175361325
72	0.8530805687	0.09053159135
73	0.8530805687	0.0891930447
74	0.8530805687	0.08811177382
75	0.8530805687	0.08663719667
76	0.8476190476	0.08559261045
77	0.858490566	0.08460748601
78	0.8544600939	0.08373994485
79	0.8544600939	0.08298853835
80	0.8544600939	0.08218373619
81	0.8544600939	0.0811613095
82	0.8544600939	0.0804323235
83	0.8544600939	0.07960093691
84	0.8544600939	0.07889362559
85	0.8544600939	0.0782383675
86	0.8544600939	0.07737035116
87	0.8544600939	0.07669695229
88	0.8544600939	0.07597464932
89	0.8544600939	0.07535942467
90	0.8544600939	0.07473851598
91	0.8544600939	0.0741556241
92	0.8544600939	0.07352545346
93	0.8544600939	0.07289849289
94	0.8544600939	0.07229625127
95	0.8504672897	0.07171594718
96	0.8558139535	0.07117697152
97	0.8558139535	0.07065232744
98	0.8558139535	0.07012511751
99	0.8611111111	0.06965271167
100	0.8611111111	0.06919441633
101	0.8611111111	0.06873541614
102	0.8611111111	0.06829337171
103	0.8611111111	0.0679295422
104	0.866359447	0.06756770493
105	0.866359447	0.06708794192
106	0.8611111111	0.06670670535
107	0.8651162791	0.06629716275
108	0.8651162791	0.06597948371
109	0.8651162791	0.06566098015
110	0.8651162791	0.06532123366
111	0.8651162791	0.06496868075
112	0.8651162791	0.06462079778
113	0.8651162791	0.06428220964
114	0.8651162791	0.06385256716
115	0.8651162791	0.06343723369
116	0.8651162791	0.06316210948
117	0.8651162791	0.06286539367
118	0.8651162791	0.06268435883
119	0.8651162791	0.06242470747
120	0.8651162791	0.06216734073
121	0.8651162791	0.0619085207
122	0.8651162791	0.06168020715
123	0.8732394366	0.06141560088
124	0.8732394366	0.06121052123
125	0.8732394366	0.0609472666
126	0.8732394366	0.06074423718
127	0.8732394366	0.060605119
128	0.8732394366	0.06034942393
129	0.8732394366	0.06011866062
130	0.8732394366	0.05987989713
131	0.8732394366	0.05964049957
132	0.8732394366	0.05946379261
133	0.8732394366	0.05926385365
134	0.8732394366	0.05905497435
135	0.8732394366	0.05894040767
136	0.8732394366	0.05875575168
137	0.8732394366	0.05859637089
138	0.8732394366	0.05839479029
139	0.8732394366	0.05822533756
140	0.8732394366	0.05813156638
141	0.8732394366	0.05790611357
142	0.8732394366	0.05772955242
143	0.8732394366	0.05757250622
144	0.8732394366	0.05743122468
145	0.8732394366	0.05728391338
146	0.8732394366	0.05720944316
147	0.8732394366	0.05702661634
148	0.8732394366	0.05681434365
149	0.8732394366	0.05669996409
150	0.8732394366	0.05650686027
151	0.8732394366	0.05638445052
152	0.8744186047	0.05626478786
153	0.8744186047	0.05618988231
154	0.8744186047	0.05604703151
155	0.8744186047	0.05593952927
156	0.8744186047	0.05579805174
157	0.8744186047	0.05566137228
158	0.8744186047	0.05554070662
159	0.8703703704	0.05540993262
160	0.8703703704	0.05529755537
161	0.8744186047	0.05512522797
162	0.8744186047	0.05506634591
163	0.8703703704	0.05494971279
164	0.8703703704	0.05479429018
165	0.8755760369	0.05469771836
166	0.8755760369	0.05463469139
167	0.8755760369	0.05456567625
168	0.8796296296	0.05446132109
169	0.8755760369	0.05433882754
170	0.8796296296	0.05427554081
171	0.8796296296	0.0541964925
172	0.8796296296	0.05414115348
173	0.8796296296	0.0540445213
174	0.8837209302	0.05398774421
175	0.8837209302	0.05393183502
176	0.8837209302	0.05384718524
177	0.8837209302	0.05376549953
178	0.8837209302	0.05368475672
179	0.8837209302	0.05365224266
180	0.8837209302	0.05357688916
181	0.8837209302	0.05350996778
182	0.8837209302	0.05340679958
183	0.8837209302	0.05334449423
